"id","sales"
3079,14.3062009811401
3080,15.2570753097534
3081,9.6178731918335
3082,11.3696584701538
3083,11.7060565948486
3084,12.6808853149414
3085,13.1651697158813
3086,14.3062009811401
3087,15.2570753097534
3088,9.6178731918335
3089,11.3696584701538
3090,11.7060565948486
3091,14.5271005630493
3092,14.5299854278564
3093,15.9155607223511
3094,16.9057178497314
3095,10.6000537872314
3096,12.4000997543335
3097,12.6283273696899
3098,14.5271005630493
3099,14.5299854278564
3100,15.9155607223511
3101,16.9057178497314
3102,10.6000537872314
3103,12.4000997543335
3104,12.6283273696899
3105,14.5271005630493
3106,14.5299854278564
3107,15.9155607223511
3108,16.9057178497314
3109,10.6000537872314
3110,12.4000997543335
3111,12.6283273696899
3112,14.5271005630493
3113,14.5299854278564
3114,15.9155607223511
3115,16.9057178497314
3116,10.6000537872314
3117,12.4000997543335
3118,12.6283273696899
3119,17.2427883148193
3120,18.0487117767334
3121,19.8374900817871
3122,18.8075828552246
3123,13.4603128433228
3124,16.1272201538086
3125,16.2732696533203
3126,17.2427883148193
3127,18.0487117767334
3128,19.8374900817871
3129,18.8075828552246
3130,13.4603128433228
3131,16.1272201538086
3132,16.2732696533203
3133,17.2427883148193
3134,18.0487117767334
3135,19.8374900817871
3136,18.8075828552246
3137,13.4603128433228
3138,16.1272201538086
3139,16.2732696533203
3140,17.2427883148193
3141,18.0487117767334
3142,19.8374900817871
3143,18.8075828552246
3144,13.4603128433228
3145,16.1272201538086
3146,16.2732696533203
3147,17.2427883148193
3148,18.0487117767334
3149,19.8374900817871
3150,9.45171165466309
3151,11.4149971008301
3152,11.6703548431396
3153,12.1538619995117
3154,12.9524211883545
3155,15.112663269043
3156,14.575909614563
3157,9.45171165466309
3158,11.4149971008301
3159,11.6703548431396
3160,12.1538619995117
3161,12.9524211883545
3162,15.112663269043
3163,14.575909614563
3164,9.45171165466309
3165,11.4149971008301
3166,11.6703548431396
3167,12.1538619995117
3168,12.9524211883545
3169,15.112663269043
3170,14.575909614563
3171,9.45171165466309
3172,11.4149971008301
3173,11.6703548431396
3174,12.1538619995117
3175,12.9524211883545
3176,15.112663269043
3177,14.575909614563
3178,9.45171165466309
3179,11.4149971008301
3180,11.6703548431396
3181,13.2829837799072
3182,14.0266666412354
3183,16.4920043945312
3184,16.4253005981445
3185,10.0939464569092
3186,12.5433826446533
3187,12.5908756256104
3188,13.2829837799072
3189,14.0266666412354
3190,16.4920043945312
3191,16.4253005981445
3192,10.0939464569092
3193,12.5433826446533
3194,12.5908756256104
3195,13.2829837799072
3196,14.0266666412354
3197,16.4920043945312
3198,16.4253005981445
3199,10.0939464569092
3200,12.5433826446533
3201,12.5908756256104
3202,13.2829837799072
3203,14.0266666412354
3204,16.4920043945312
3205,16.4253005981445
3206,10.0939464569092
3207,12.5433826446533
3208,12.5908756256104
3209,16.6553039550781
3210,17.2626190185547
3211,19.3521614074707
3212,18.5970058441162
3213,13.1880025863647
3214,15.4435911178589
3215,15.7615156173706
3216,16.6553039550781
3217,17.2626190185547
3218,19.3521614074707
3219,18.5970058441162
3220,13.1880025863647
3221,15.4435911178589
3222,15.7615156173706
3223,16.6553039550781
3224,17.2626190185547
3225,19.3521614074707
3226,18.5970058441162
3227,13.1880025863647
3228,15.4435911178589
3229,15.7615156173706
3230,16.6553039550781
3231,17.2626190185547
3232,19.3521614074707
3233,18.5970058441162
3234,13.1880025863647
3235,15.4435911178589
3236,15.7615156173706
3237,16.6553039550781
3238,17.2626190185547
3239,19.3521614074707
3240,9.41402435302734
3241,11.4915170669556
3242,11.624885559082
3243,11.4364423751831
3244,12.2349119186401
3245,12.9466705322266
3246,14.7672529220581
3247,9.41402435302734
3248,11.4915170669556
3249,11.624885559082
3250,11.4364423751831
3251,12.2349119186401
3252,12.9466705322266
3253,14.7672529220581
3254,9.41402435302734
3255,11.4915170669556
3256,11.624885559082
3257,11.4364423751831
3258,12.2349119186401
3259,12.9466705322266
3260,14.7672529220581
3261,9.41402435302734
3262,11.4915170669556
3263,11.624885559082
3264,11.4364423751831
3265,12.2349119186401
3266,12.9466705322266
3267,14.7672529220581
3268,9.41402435302734
3269,11.4915170669556
3270,11.624885559082
3271,13.751576423645
3272,13.3713760375977
3273,14.8162069320679
3274,15.3755598068237
3275,9.61670780181885
3276,12.3562002182007
3277,12.9202842712402
3278,13.751576423645
3279,13.3713760375977
3280,14.8162069320679
3281,15.3755598068237
3282,9.61670780181885
3283,12.3562002182007
3284,12.9202842712402
3285,13.751576423645
3286,13.3713760375977
3287,14.8162069320679
3288,15.3755598068237
3289,9.61670780181885
3290,12.3562002182007
3291,12.9202842712402
3292,13.751576423645
3293,13.3713760375977
3294,14.8162069320679
3295,15.3755598068237
3296,9.61670780181885
3297,12.3562002182007
3298,12.9202842712402
3299,16.2767887115479
3300,15.7862930297852
3301,17.078784942627
3302,16.3241081237793
3303,12.1191854476929
3304,15.3100080490112
3305,14.848952293396
3306,16.2767887115479
3307,15.7862930297852
3308,17.078784942627
3309,16.3241081237793
3310,12.1191854476929
3311,15.3100080490112
3312,14.848952293396
3313,16.2767887115479
3314,15.7862930297852
3315,17.078784942627
3316,16.3241081237793
3317,12.1191854476929
3318,15.3100080490112
3319,14.848952293396
3320,16.2767887115479
3321,15.7862930297852
3322,17.078784942627
3323,16.3241081237793
3324,12.1191854476929
3325,15.3100080490112
3326,14.848952293396
3327,16.2767887115479
3328,15.7862930297852
3329,17.078784942627
3330,15.2755355834961
3331,18.6042575836182
3332,17.5251445770264
3333,17.9019050598145
3334,20.9435691833496
3335,21.3745212554932
3336,22.3587856292725
3337,15.2755355834961
3338,18.6042575836182
3339,17.5251445770264
3340,17.9019050598145
3341,20.9435691833496
3342,21.3745212554932
3343,22.3587856292725
3344,15.2755355834961
3345,18.6042575836182
3346,17.5251445770264
3347,17.9019050598145
3348,20.9435691833496
3349,21.3745212554932
3350,22.3587856292725
3351,15.2755355834961
3352,18.6042575836182
3353,17.5251445770264
3354,17.9019050598145
3355,20.9435691833496
3356,21.3745212554932
3357,22.3587856292725
3358,15.2755355834961
3359,18.6042575836182
3360,17.5251445770264
3361,23.3433094024658
3362,24.3396530151367
3363,25.8044319152832
3364,26.6759452819824
3365,17.4099769592285
3366,21.3783626556396
3367,19.7470397949219
3368,23.3433094024658
3369,24.3396530151367
3370,25.8044319152832
3371,26.6759452819824
3372,17.4099769592285
3373,21.3783626556396
3374,19.7470397949219
3375,23.3433094024658
3376,24.3396530151367
3377,25.8044319152832
3378,26.6759452819824
3379,17.4099769592285
3380,21.3783626556396
3381,19.7470397949219
3382,23.3433094024658
3383,24.3396530151367
3384,25.8044319152832
3385,26.6759452819824
3386,17.4099769592285
3387,21.3783626556396
3388,19.7470397949219
3389,27.3716812133789
3390,28.1299991607666
3391,29.5630588531494
3392,31.1531963348389
3393,19.4220218658447
3394,24.5235691070557
3395,23.6684513092041
3396,27.3716812133789
3397,28.1299991607666
3398,29.5630588531494
3399,31.1531963348389
3400,19.4220218658447
3401,24.5235691070557
3402,23.6684513092041
3403,27.3716812133789
3404,28.1299991607666
3405,29.5630588531494
3406,31.1531963348389
3407,19.4220218658447
3408,24.5235691070557
3409,23.6684513092041
3410,27.3716812133789
3411,28.1299991607666
3412,29.5630588531494
3413,31.1531963348389
3414,19.4220218658447
3415,24.5235691070557
3416,23.6684513092041
3417,27.3716812133789
3418,28.1299991607666
3419,29.5630588531494
3420,13.0306835174561
3421,15.2294874191284
3422,16.4961013793945
3423,16.0760154724121
3424,18.5033473968506
3425,19.8157920837402
3426,22.1036224365234
3427,13.0306835174561
3428,15.2294874191284
3429,16.4961013793945
3430,16.0760154724121
3431,18.5033473968506
3432,19.8157920837402
3433,22.1036224365234
3434,13.0306835174561
3435,15.2294874191284
3436,16.4961013793945
3437,16.0760154724121
3438,18.5033473968506
3439,19.8157920837402
3440,22.1036224365234
3441,13.0306835174561
3442,15.2294874191284
3443,16.4961013793945
3444,16.0760154724121
3445,18.5033473968506
3446,19.8157920837402
3447,22.1036224365234
3448,13.0306835174561
3449,15.2294874191284
3450,16.4961013793945
3451,19.0119113922119
3452,20.4320812225342
3453,21.3140392303467
3454,24.0417728424072
3455,14.6810665130615
3456,17.0064716339111
3457,18.2263660430908
3458,19.0119113922119
3459,20.4320812225342
3460,21.3140392303467
3461,24.0417728424072
3462,14.6810665130615
3463,17.0064716339111
3464,18.2263660430908
3465,19.0119113922119
3466,20.4320812225342
3467,21.3140392303467
3468,24.0417728424072
3469,14.6810665130615
3470,17.0064716339111
3471,18.2263660430908
3472,19.0119113922119
3473,20.4320812225342
3474,21.3140392303467
3475,24.0417728424072
3476,14.6810665130615
3477,17.0064716339111
3478,18.2263660430908
3479,23.5066204071045
3480,25.3142147064209
3481,26.8640575408936
3482,26.7784309387207
3483,17.6105079650879
3484,21.1327953338623
3485,22.0811157226562
3486,23.5066204071045
3487,25.3142147064209
3488,26.8640575408936
3489,26.7784309387207
3490,17.6105079650879
3491,21.1327953338623
3492,22.0811157226562
3493,23.5066204071045
3494,25.3142147064209
3495,26.8640575408936
3496,26.7784309387207
3497,17.6105079650879
3498,21.1327953338623
3499,22.0811157226562
3500,23.5066204071045
3501,25.3142147064209
3502,26.8640575408936
3503,26.7784309387207
3504,17.6105079650879
3505,21.1327953338623
3506,22.0811157226562
3507,23.5066204071045
3508,25.3142147064209
3509,26.8640575408936
3510,14.6533613204956
3511,17.3395404815674
3512,17.2566432952881
3513,16.7469882965088
3514,19.1677284240723
3515,19.2312068939209
3516,22.1432666778564
3517,14.6533613204956
3518,17.3395404815674
3519,17.2566432952881
3520,16.7469882965088
3521,19.1677284240723
3522,19.2312068939209
3523,22.1432666778564
3524,14.6533613204956
3525,17.3395404815674
3526,17.2566432952881
3527,16.7469882965088
3528,19.1677284240723
3529,19.2312068939209
3530,22.1432666778564
3531,14.6533613204956
3532,17.3395404815674
3533,17.2566432952881
3534,16.7469882965088
3535,19.1677284240723
3536,19.2312068939209
3537,22.1432666778564
3538,14.6533613204956
3539,17.3395404815674
3540,17.2566432952881
3541,19.6151084899902
3542,21.5828304290771
3543,21.889497756958
3544,23.5740051269531
3545,15.9332132339478
3546,18.4194297790527
3547,18.6091346740723
3548,19.6151084899902
3549,21.5828304290771
3550,21.889497756958
3551,23.5740051269531
3552,15.9332132339478
3553,18.4194297790527
3554,18.6091346740723
3555,19.6151084899902
3556,21.5828304290771
3557,21.889497756958
3558,23.5740051269531
3559,15.9332132339478
3560,18.4194297790527
3561,18.6091346740723
3562,19.6151084899902
3563,21.5828304290771
3564,21.889497756958
3565,23.5740051269531
3566,15.9332132339478
3567,18.4194297790527
3568,18.6091346740723
3569,24.8138694763184
3570,27.2316989898682
3571,28.1201553344727
3572,29.2042045593262
3573,19.0663661956787
3574,23.4127521514893
3575,24.0765476226807
3576,24.8138694763184
3577,27.2316989898682
3578,28.1201553344727
3579,29.2042045593262
3580,19.0663661956787
3581,23.4127521514893
3582,24.0765476226807
3583,24.8138694763184
3584,27.2316989898682
3585,28.1201553344727
3586,29.2042045593262
3587,19.0663661956787
3588,23.4127521514893
3589,24.0765476226807
3590,24.8138694763184
3591,27.2316989898682
3592,28.1201553344727
3593,29.2042045593262
3594,19.0663661956787
3595,23.4127521514893
3596,24.0765476226807
3597,24.8138694763184
3598,27.2316989898682
3599,28.1201553344727
3600,10.9104557037354
3601,12.5252571105957
3602,12.6301240921021
3603,12.7397480010986
3604,13.8957023620605
3605,15.1009244918823
3606,16.4417686462402
3607,10.9104557037354
3608,12.5252571105957
3609,12.6301240921021
3610,12.7397480010986
3611,13.8957023620605
3612,15.1009244918823
3613,16.4417686462402
3614,10.9104557037354
3615,12.5252571105957
3616,12.6301240921021
3617,12.7397480010986
3618,13.8957023620605
3619,15.1009244918823
3620,16.4417686462402
3621,10.9104557037354
3622,12.5252571105957
3623,12.6301240921021
3624,12.7397480010986
3625,13.8957023620605
3626,15.1009244918823
3627,16.4417686462402
3628,10.9104557037354
3629,12.5252571105957
3630,12.6301240921021
3631,13.8359622955322
3632,14.767204284668
3633,15.9871664047241
3634,16.8558673858643
3635,11.0809574127197
3636,12.6369571685791
3637,13.2680072784424
3638,13.8359622955322
3639,14.767204284668
3640,15.9871664047241
3641,16.8558673858643
3642,11.0809574127197
3643,12.6369571685791
3644,13.2680072784424
3645,13.8359622955322
3646,14.767204284668
3647,15.9871664047241
3648,16.8558673858643
3649,11.0809574127197
3650,12.6369571685791
3651,13.2680072784424
3652,13.8359622955322
3653,14.767204284668
3654,15.9871664047241
3655,16.8558673858643
3656,11.0809574127197
3657,12.6369571685791
3658,13.2680072784424
3659,16.8137226104736
3660,17.4309196472168
3661,18.8595371246338
3662,19.3577518463135
3663,13.205340385437
3664,14.7452211380005
3665,15.7754755020142
3666,16.8137226104736
3667,17.4309196472168
3668,18.8595371246338
3669,19.3577518463135
3670,13.205340385437
3671,14.7452211380005
3672,15.7754755020142
3673,16.8137226104736
3674,17.4309196472168
3675,18.8595371246338
3676,19.3577518463135
3677,13.205340385437
3678,14.7452211380005
3679,15.7754755020142
3680,16.8137226104736
3681,17.4309196472168
3682,18.8595371246338
3683,19.3577518463135
3684,13.205340385437
3685,14.7452211380005
3686,15.7754755020142
3687,16.8137226104736
3688,17.4309196472168
3689,18.8595371246338
3690,13.9477443695068
3691,16.5637893676758
3692,16.4752216339111
3693,16.1614303588867
3694,18.6834316253662
3695,19.1324501037598
3696,21.7817726135254
3697,13.9477443695068
3698,16.5637893676758
3699,16.4752216339111
3700,16.1614303588867
3701,18.6834316253662
3702,19.1324501037598
3703,21.7817726135254
3704,13.9477443695068
3705,16.5637893676758
3706,16.4752216339111
3707,16.1614303588867
3708,18.6834316253662
3709,19.1324501037598
3710,21.7817726135254
3711,13.9477443695068
3712,16.5637893676758
3713,16.4752216339111
3714,16.1614303588867
3715,18.6834316253662
3716,19.1324501037598
3717,21.7817726135254
3718,13.9477443695068
3719,16.5637893676758
3720,16.4752216339111
3721,18.5130062103271
3722,20.7776527404785
3723,22.6537113189697
3724,24.5670642852783
3725,14.3920364379883
3726,17.6391105651855
3727,17.9027328491211
3728,18.5130062103271
3729,20.7776527404785
3730,22.6537113189697
3731,24.5670642852783
3732,14.3920364379883
3733,17.6391105651855
3734,17.9027328491211
3735,18.5130062103271
3736,20.7776527404785
3737,22.6537113189697
3738,24.5670642852783
3739,14.3920364379883
3740,17.6391105651855
3741,17.9027328491211
3742,18.5130062103271
3743,20.7776527404785
3744,22.6537113189697
3745,24.5670642852783
3746,14.3920364379883
3747,17.6391105651855
3748,17.9027328491211
3749,22.0209846496582
3750,25.262544631958
3751,26.2843589782715
3752,29.0782566070557
3753,18.3098106384277
3754,22.0039157867432
3755,22.5032157897949
3756,22.0209846496582
3757,25.262544631958
3758,26.2843589782715
3759,29.0782566070557
3760,18.3098106384277
3761,22.0039157867432
3762,22.5032157897949
3763,22.0209846496582
3764,25.262544631958
3765,26.2843589782715
3766,29.0782566070557
3767,18.3098106384277
3768,22.0039157867432
3769,22.5032157897949
3770,22.0209846496582
3771,25.262544631958
3772,26.2843589782715
3773,29.0782566070557
3774,18.3098106384277
3775,22.0039157867432
3776,22.5032157897949
3777,22.0209846496582
3778,25.262544631958
3779,26.2843589782715
3780,13.3277368545532
3781,14.9394588470459
3782,15.3035173416138
3783,15.4872093200684
3784,17.3366966247559
3785,17.7876720428467
3786,20.3893432617188
3787,13.3277368545532
3788,14.9394588470459
3789,15.3035173416138
3790,15.4872093200684
3791,17.3366966247559
3792,17.7876720428467
3793,20.3893432617188
3794,13.3277368545532
3795,14.9394588470459
3796,15.3035173416138
3797,15.4872093200684
3798,17.3366966247559
3799,17.7876720428467
3800,20.3893432617188
3801,13.3277368545532
3802,14.9394588470459
3803,15.3035173416138
3804,15.4872093200684
3805,17.3366966247559
3806,17.7876720428467
3807,20.3893432617188
3808,13.3277368545532
3809,14.9394588470459
3810,15.3035173416138
3811,16.8355445861816
3812,18.3653450012207
3813,19.6594505310059
3814,22.2766304016113
3815,13.1283349990845
3816,16.1972694396973
3817,15.8700790405273
3818,16.8355445861816
3819,18.3653450012207
3820,19.6594505310059
3821,22.2766304016113
3822,13.1283349990845
3823,16.1972694396973
3824,15.8700790405273
3825,16.8355445861816
3826,18.3653450012207
3827,19.6594505310059
3828,22.2766304016113
3829,13.1283349990845
3830,16.1972694396973
3831,15.8700790405273
3832,16.8355445861816
3833,18.3653450012207
3834,19.6594505310059
3835,22.2766304016113
3836,13.1283349990845
3837,16.1972694396973
3838,15.8700790405273
3839,19.6002063751221
3840,22.5479068756104
3841,23.7625789642334
3842,25.3428287506104
3843,16.1460666656494
3844,18.7812767028809
3845,19.7410316467285
3846,19.6002063751221
3847,22.5479068756104
3848,23.7625789642334
3849,25.3428287506104
3850,16.1460666656494
3851,18.7812767028809
3852,19.7410316467285
3853,19.6002063751221
3854,22.5479068756104
3855,23.7625789642334
3856,25.3428287506104
3857,16.1460666656494
3858,18.7812767028809
3859,19.7410316467285
3860,19.6002063751221
3861,22.5479068756104
3862,23.7625789642334
3863,25.3428287506104
3864,16.1460666656494
3865,18.7812767028809
3866,19.7410316467285
3867,19.6002063751221
3868,22.5479068756104
3869,23.7625789642334
3870,12.3098344802856
3871,14.3591451644897
3872,13.5103073120117
3873,14.3812580108643
3874,15.8507528305054
3875,17.0884685516357
3876,19.178560256958
3877,12.3098344802856
3878,14.3591451644897
3879,13.5103073120117
3880,14.3812580108643
3881,15.8507528305054
3882,17.0884685516357
3883,19.178560256958
3884,12.3098344802856
3885,14.3591451644897
3886,13.5103073120117
3887,14.3812580108643
3888,15.8507528305054
3889,17.0884685516357
3890,19.178560256958
3891,12.3098344802856
3892,14.3591451644897
3893,13.5103073120117
3894,14.3812580108643
3895,15.8507528305054
3896,17.0884685516357
3897,19.178560256958
3898,12.3098344802856
3899,14.3591451644897
3900,13.5103073120117
3901,16.5387840270996
3902,17.2346076965332
3903,19.0232086181641
3904,20.3745937347412
3905,12.5560932159424
3906,14.4091033935547
3907,14.2554483413696
3908,16.5387840270996
3909,17.2346076965332
3910,19.0232086181641
3911,20.3745937347412
3912,12.5560932159424
3913,14.4091033935547
3914,14.2554483413696
3915,16.5387840270996
3916,17.2346076965332
3917,19.0232086181641
3918,20.3745937347412
3919,12.5560932159424
3920,14.4091033935547
3921,14.2554483413696
3922,16.5387840270996
3923,17.2346076965332
3924,19.0232086181641
3925,20.3745937347412
3926,12.5560932159424
3927,14.4091033935547
3928,14.2554483413696
3929,18.4104804992676
3930,20.8877201080322
3931,22.3143501281738
3932,22.742057800293
3933,14.8363237380981
3934,17.6238861083984
3935,17.2065505981445
3936,18.4104804992676
3937,20.8877201080322
3938,22.3143501281738
3939,22.742057800293
3940,14.8363237380981
3941,17.6238861083984
3942,17.2065505981445
3943,18.4104804992676
3944,20.8877201080322
3945,22.3143501281738
3946,22.742057800293
3947,14.8363237380981
3948,17.6238861083984
3949,17.2065505981445
3950,18.4104804992676
3951,20.8877201080322
3952,22.3143501281738
3953,22.742057800293
3954,14.8363237380981
3955,17.6238861083984
3956,17.2065505981445
3957,18.4104804992676
3958,20.8877201080322
3959,22.3143501281738
3960,9.13026809692383
3961,10.8089962005615
3962,10.2908744812012
3963,11.2283315658569
3964,11.7705707550049
3965,12.9744529724121
3966,13.3491811752319
3967,9.13026809692383
3968,10.8089962005615
3969,10.2908744812012
3970,11.2283315658569
3971,11.7705707550049
3972,12.9744529724121
3973,13.3491811752319
3974,9.13026809692383
3975,10.8089962005615
3976,10.2908744812012
3977,11.2283315658569
3978,11.7705707550049
3979,12.9744529724121
3980,13.3491811752319
3981,9.13026809692383
3982,10.8089962005615
3983,10.2908744812012
3984,11.2283315658569
3985,11.7705707550049
3986,12.9744529724121
3987,13.3491811752319
3988,9.13026809692383
3989,10.8089962005615
3990,10.2908744812012
3991,12.6762409210205
3992,12.6881589889526
3993,14.2262477874756
3994,14.2506313323975
3995,9.64317989349365
3996,11.5144824981689
3997,10.7654695510864
3998,12.6762409210205
3999,12.6881589889526
4000,14.2262477874756
4001,14.2506313323975
4002,9.64317989349365
4003,11.5144824981689
4004,10.7654695510864
4005,12.6762409210205
4006,12.6881589889526
4007,14.2262477874756
4008,14.2506313323975
4009,9.64317989349365
4010,11.5144824981689
4011,10.7654695510864
4012,12.6762409210205
4013,12.6881589889526
4014,14.2262477874756
4015,14.2506313323975
4016,9.64317989349365
4017,11.5144824981689
4018,10.7654695510864
4019,13.7748584747314
4020,14.911057472229
4021,16.5965003967285
4022,15.9949550628662
4023,10.5430488586426
4024,13.8818368911743
4025,13.5273628234863
4026,13.7748584747314
4027,14.911057472229
4028,16.5965003967285
4029,15.9949550628662
4030,10.5430488586426
4031,13.8818368911743
4032,13.5273628234863
4033,13.7748584747314
4034,14.911057472229
4035,16.5965003967285
4036,15.9949550628662
4037,10.5430488586426
4038,13.8818368911743
4039,13.5273628234863
4040,13.7748584747314
4041,14.911057472229
4042,16.5965003967285
4043,15.9949550628662
4044,10.5430488586426
4045,13.8818368911743
4046,13.5273628234863
4047,13.7748584747314
4048,14.911057472229
4049,16.5965003967285
4050,8.75323104858398
4051,10.3497362136841
4052,10.4552974700928
4053,10.8445463180542
4054,11.5015048980713
4055,13.8026857376099
4056,12.6028127670288
4057,8.75323104858398
4058,10.3497362136841
4059,10.4552974700928
4060,10.8445463180542
4061,11.5015048980713
4062,13.8026857376099
4063,12.6028127670288
4064,8.75323104858398
4065,10.3497362136841
4066,10.4552974700928
4067,10.8445463180542
4068,11.5015048980713
4069,13.8026857376099
4070,12.6028127670288
4071,8.75323104858398
4072,10.3497362136841
4073,10.4552974700928
4074,10.8445463180542
4075,11.5015048980713
4076,13.8026857376099
4077,12.6028127670288
4078,8.75323104858398
4079,10.3497362136841
4080,10.4552974700928
4081,11.3952713012695
4082,11.9484415054321
4083,14.6443738937378
4084,13.5249309539795
4085,8.74610710144043
4086,10.9730844497681
4087,10.9281425476074
4088,11.3952713012695
4089,11.9484415054321
4090,14.6443738937378
4091,13.5249309539795
4092,8.74610710144043
4093,10.9730844497681
4094,10.9281425476074
4095,11.3952713012695
4096,11.9484415054321
4097,14.6443738937378
4098,13.5249309539795
4099,8.74610710144043
4100,10.9730844497681
4101,10.9281425476074
4102,11.3952713012695
4103,11.9484415054321
4104,14.6443738937378
4105,13.5249309539795
4106,8.74610710144043
4107,10.9730844497681
4108,10.9281425476074
4109,13.8763217926025
4110,14.4608278274536
4111,16.4005584716797
4112,15.9868030548096
4113,10.2420511245728
4114,13.0857963562012
4115,13.4074373245239
4116,13.8763217926025
4117,14.4608278274536
4118,16.4005584716797
4119,15.9868030548096
4120,10.2420511245728
4121,13.0857963562012
4122,13.4074373245239
4123,13.8763217926025
4124,14.4608278274536
4125,16.4005584716797
4126,15.9868030548096
4127,10.2420511245728
4128,13.0857963562012
4129,13.4074373245239
4130,13.8763217926025
4131,14.4608278274536
4132,16.4005584716797
4133,15.9868030548096
4134,10.2420511245728
4135,13.0857963562012
4136,13.4074373245239
4137,13.8763217926025
4138,14.4608278274536
4139,16.4005584716797
4140,8.92854118347168
4141,10.4012908935547
4142,10.6830053329468
4143,10.7356805801392
4144,11.2125024795532
4145,11.7554960250854
4146,12.9679393768311
4147,8.92854118347168
4148,10.4012908935547
4149,10.6830053329468
4150,10.7356805801392
4151,11.2125024795532
4152,11.7554960250854
4153,12.9679393768311
4154,8.92854118347168
4155,10.4012908935547
4156,10.6830053329468
4157,10.7356805801392
4158,11.2125024795532
4159,11.7554960250854
4160,12.9679393768311
4161,8.92854118347168
4162,10.4012908935547
4163,10.6830053329468
4164,10.7356805801392
4165,11.2125024795532
4166,11.7554960250854
4167,12.9679393768311
4168,8.92854118347168
4169,10.4012908935547
4170,10.6830053329468
4171,12.2449474334717
4172,11.4941816329956
4173,12.7155609130859
4174,12.8808755874634
4175,8.25439262390137
4176,10.533465385437
4177,11.3032560348511
4178,12.2449474334717
4179,11.4941816329956
4180,12.7155609130859
4181,12.8808755874634
4182,8.25439262390137
4183,10.533465385437
4184,11.3032560348511
4185,12.2449474334717
4186,11.4941816329956
4187,12.7155609130859
4188,12.8808755874634
4189,8.25439262390137
4190,10.533465385437
4191,11.3032560348511
4192,12.2449474334717
4193,11.4941816329956
4194,12.7155609130859
4195,12.8808755874634
4196,8.25439262390137
4197,10.533465385437
4198,11.3032560348511
4199,13.9793224334717
4200,13.2859888076782
4201,13.9746084213257
4202,13.8876962661743
4203,9.25917911529541
4204,12.8002014160156
4205,12.6410064697266
4206,13.9793224334717
4207,13.2859888076782
4208,13.9746084213257
4209,13.8876962661743
4210,9.25917911529541
4211,12.8002014160156
4212,12.6410064697266
4213,13.9793224334717
4214,13.2859888076782
4215,13.9746084213257
4216,13.8876962661743
4217,9.25917911529541
4218,12.8002014160156
4219,12.6410064697266
4220,13.9793224334717
4221,13.2859888076782
4222,13.9746084213257
4223,13.8876962661743
4224,9.25917911529541
4225,12.8002014160156
4226,12.6410064697266
4227,13.9793224334717
4228,13.2859888076782
4229,13.9746084213257
4230,13.9821338653564
4231,14.9990272521973
4232,14.9740161895752
4233,13.9628658294678
4234,17.6013164520264
4235,18.1322860717773
4236,19.4819183349609
4237,13.9821338653564
4238,14.9990272521973
4239,14.9740161895752
4240,13.9628658294678
4241,17.6013164520264
4242,18.1322860717773
4243,19.4819183349609
4244,13.9821338653564
4245,14.9990272521973
4246,14.9740161895752
4247,13.9628658294678
4248,17.6013164520264
4249,18.1322860717773
4250,19.4819183349609
4251,13.9821338653564
4252,14.9990272521973
4253,14.9740161895752
4254,13.9628658294678
4255,17.6013164520264
4256,18.1322860717773
4257,19.4819183349609
4258,13.9821338653564
4259,14.9990272521973
4260,14.9740161895752
4261,18.3323135375977
4262,19.8765258789062
4263,21.3062019348145
4264,22.5339164733887
4265,14.6734018325806
4266,16.7745418548584
4267,16.1443367004395
4268,18.3323135375977
4269,19.8765258789062
4270,21.3062019348145
4271,22.5339164733887
4272,14.6734018325806
4273,16.7745418548584
4274,16.1443367004395
4275,18.3323135375977
4276,19.8765258789062
4277,21.3062019348145
4278,22.5339164733887
4279,14.6734018325806
4280,16.7745418548584
4281,16.1443367004395
4282,18.3323135375977
4283,19.8765258789062
4284,21.3062019348145
4285,22.5339164733887
4286,14.6734018325806
4287,16.7745418548584
4288,16.1443367004395
4289,22.4711608886719
4290,24.0986042022705
4291,25.2151126861572
4292,27.0515937805176
4293,17.1817932128906
4294,20.2875137329102
4295,20.3107070922852
4296,22.4711608886719
4297,24.0986042022705
4298,25.2151126861572
4299,27.0515937805176
4300,17.1817932128906
4301,20.2875137329102
4302,20.3107070922852
4303,22.4711608886719
4304,24.0986042022705
4305,25.2151126861572
4306,27.0515937805176
4307,17.1817932128906
4308,20.2875137329102
4309,20.3107070922852
4310,22.4711608886719
4311,24.0986042022705
4312,25.2151126861572
4313,27.0515937805176
4314,17.1817932128906
4315,20.2875137329102
4316,20.3107070922852
4317,22.4711608886719
4318,24.0986042022705
4319,25.2151126861572
4320,11.583888053894
4321,14.1041679382324
4322,14.4505805969238
4323,13.6888303756714
4324,16.1237087249756
4325,17.2970771789551
4326,19.2221794128418
4327,11.583888053894
4328,14.1041679382324
4329,14.4505805969238
4330,13.6888303756714
4331,16.1237087249756
4332,17.2970771789551
4333,19.2221794128418
4334,11.583888053894
4335,14.1041679382324
4336,14.4505805969238
4337,13.6888303756714
4338,16.1237087249756
4339,17.2970771789551
4340,19.2221794128418
4341,11.583888053894
4342,14.1041679382324
4343,14.4505805969238
4344,13.6888303756714
4345,16.1237087249756
4346,17.2970771789551
4347,19.2221794128418
4348,11.583888053894
4349,14.1041679382324
4350,14.4505805969238
4351,16.2110977172852
4352,17.5899238586426
4353,18.6226615905762
4354,20.1527786254883
4355,12.2750778198242
4356,15.5408849716187
